1 (864.4374,11.53) (823.0100,153.40) (614.1177,283.45) (259.9882,167.58) same_half=1
289 (901.9172,71.82) (867.8743,266.88) (287.8882,165.78) (75.7545,306.36) same_half=0
290 (993.9393,238.02) (410.9571,73.97) (369.0527,54.99) (248.5281,35.92) same_half=0
291 (790.9955,340.62) (602.8575,169.39) (556.8694,199.85) (502.9413,42.61) same_half=1
292 (1032.7503,136.23) (728.2418,311.74) (194.7316,312.13) (133.0032,348.46) same_half=0
293 (919.6182,231.73) (606.8662,57.93) (322.3619,355.82) (242.7539,107.77) same_half=0
294 (808.6086,31.52) (758.9157,231.39) (573.2282,106.91) (381.3344,262.62) same_half=1
295 (657.3166,237.90) (609.1901,32.08) (568.4870,117.33) (287.5731,289.10) same_half=1
296 (885.0015,0.75) (565.9909,158.53) (353.7506,182.07) (205.9944,268.69) same_half=0
297 (1250.3404,179.47) (553.6127,323.30) (508.0039,16.95) (363.3208,28.10) same_half=0
298 (739.0616,28.23) (558.3883,192.90) (523.0023,236.69) (278.4535,49.64) same_half=1
299 (960.2952,53.59) (885.0271,210.36) (549.2428,317.85) (217.8403,168.59) same_half=0
300 (669.4882,115.54) (612.3696,16.49) (472.2558,240.44) (372.8556,259.88) same_half=0
301 (832.1699,301.58) (787.4741,160.98) (628.0062,58.82) (86.6055,258.99) same_half=1
302 (1138.2865,78.06) (861.7331,273.80) (291.5743,214.86) (102.2233,238.48) same_half=0
303 (1315.3703,61.07) (580.3239,254.14) (456.0926,228.39) (306.6797,235.27) same_half=0
304 (1053.3994,27.87) (553.1358,183.48) (460.7467,235.10) (141.0150,215.03) same_half=0
305 (803.9378,103.32) (783.8982,265.83) (498.8086,288.18) (481.2652,79.64) same_half=1
306 (1053.6613,248.69) (982.9058,89.18) (350.6823,11.27) (74.0395,289.64) same_half=1
307 (606.1108,346.56) (531.1784,163.16) (507.6434,131.11) (469.3106,302.57) same_half=1
308 (851.8604,181.88) (687.2921,336.35) (290.8718,95.55) (250.3682,3.24) same_half=1
309 (776.5042,46.29) (659.3765,239.20) (405.6976,122.84) (336.4869,273.59) same_half=1
310 (821.1707,174.91) (763.9491,64.56) (710.0951,312.60) (240.2263,272.16) same_half=0
311 (532.3540,34.00) (511.4551,212.26) (498.3213,208.35) (479.1333,26.26) same_half=1
312 (1014.5730,165.37) (498.0449,312.65) (351.9429,17.14) (307.9601,1.17) same_half=0
313 (713.6080,246.49) (563.9806,30.46) (490.3533,146.92) (232.4244,25.72) same_half=0
314 (723.8848,216.71) (678.9995,42.99) (332.6093,288.27) (286.3490,94.14) same_half=1
315 (1226.0257,296.23) (796.0012,134.30) (489.0839,38.04) (435.9128,148.37) same_half=0
316 (678.4915,47.72) (586.2094,161.02) (421.3524,258.37) (334.3912,303.16) same_half=0
317 (1161.5910,187.32) (947.5296,8.77) (177.4724,7.65) (44.5178,333.29) same_half=0
318 (777.4142,28.82) (710.1906,195.10) (387.3462,214.46) (325.2696,5.18) same_half=1
319 (661.9690,175.74) (584.7404,288.35) (483.1583,17.05) (364.5313,87.78) same_half=1
320 (733.0600,165.13) (653.1469,308.13) (635.1928,37.76) (206.8229,197.81) same_half=1
321 (1016.1372,193.57) (695.0791,9.41) (237.5587,65.31) (222.2742,335.84) same_half=0
322 (1125.0242,304.21) (761.5283,102.83) (470.1372,180.53) (192.3368,88.02) same_half=0
323 (923.9608,178.37) (545.1470,53.86) (509.5591,323.55) (252.5008,319.55) same_half=0
324 (666.6849,302.79) (639.7055,102.54) (491.4584,211.77) (276.1454,44.87) same_half=0
325 (773.6588,257.88) (753.6424,86.33) (385.9766,69.26) (357.3503,266.39) same_half=1
326 (891.1291,99.73) (811.9674,312.93) (358.2915,229.98) (172.2877,183.14) same_half=1
327 (825.1612,183.93) (716.9506,313.86) (473.6061,29.30) (352.5250,104.21) same_half=1
328 (1111.9912,145.11) (1089.8182,325.58) (282.7685,27.90) (281.6347,212.76) same_half=1
329 (1157.8575,24.33) (897.3017,199.25) (425.3355,192.35) (226.3196,336.52) same_half=1
330 (978.9011,263.80) (910.5090,82.71) (304.1481,61.22) (251.0810,231.52) same_half=1
331 (976.8377,296.66) (656.6797,116.18) (465.0880,85.27) (259.4395,223.88) same_half=1
332 (971.8127,141.94) (607.1888,300.47) (349.6573,22.09) (246.4144,302.73) same_half=0
333 (790.2696,250.23) (743.1303,38.91) (487.4150,138.56) (71.0447,320.01) same_half=1
334 (1063.1647,104.23) (1043.0963,261.18) (522.1743,11.27) (136.4649,228.28) same_half=0
335 (754.6950,319.32) (688.3313,139.21) (451.8456,215.11) (439.0328,43.49) same_half=1
336 (762.2058,90.81) (631.0774,216.55) (473.6216,315.61) (187.6019,342.94) same_half=0
337 (915.2242,320.71) (553.2763,146.14) (543.8199,150.72) (225.5172,1.35) same_half=1
338 (1020.1206,57.06) (704.3776,287.29) (531.0736,188.74) (260.3137,203.29) same_half=0
339 (1093.8397,185.28) (854.0336,2.85) (185.8586,44.50) (126.3538,325.13) same_half=0
340 (903.7955,91.10) (901.7110,283.42) (328.3391,150.04) (211.8253,295.93) same_half=1
341 (1027.5215,37.14) (803.4563,232.27) (714.8922,155.79) (427.5185,319.41) same_half=1
342 (812.9690,316.27) (779.9052,127.71) (369.2093,136.70) (346.5015,297.18) same_half=1
343 (853.9499,136.43) (596.7073,276.98) (465.2767,350.06) (121.6780,43.69) same_half=0
344 (805.0758,256.81) (661.4970,61.39) (368.0169,89.00) (215.9389,229.77) same_half=1
345 (785.4152,188.44) (578.0047,62.73) (526.0281,298.43) (269.3876,13.76) same_half=0
346 (1000.6449,349.74) (737.0035,195.02) (472.9078,110.32) (131.5578,214.35) same_half=0
347 (742.0351,16.09) (651.7004,218.63) (477.7108,159.38) (245.4548,7.72) same_half=1
348 (938.5146,355.88) (751.6937,143.78) (474.1160,249.05) (173.1889,157.60) same_half=0
349 (980.5257,182.27) (708.3082,314.35) (422.5133,35.85) (330.0278,64.48) same_half=0
350 (836.0280,284.04) (623.4302,56.80) (373.4688,158.81) (249.4717,141.76) same_half=0
351 (822.2940,183.48) (626.6048,294.28) (607.0801,62.53) (294.8073,16.24) same_half=0
352 (1354.6069,173.90) (634.9529,337.50) (538.5387,336.98) (407.3758,49.48) same_half=0
353 (749.0549,86.70) (591.9890,210.48) (420.2403,324.69) (239.3130,301.24) same_half=0
354 (1416.9080,60.12) (1019.8684,244.13) (462.9317,240.52) (97.9320,109.79) same_half=1
355 (903.7276,347.90) (669.9539,117.71) (570.1603,203.88) (180.1660,253.64) same_half=0
356 (1032.8778,121.30) (917.8205,302.84) (331.8315,239.97) (270.0451,40.63) same_half=1
357 (799.0107,151.14) (446.8004,325.80) (414.5090,283.88) (353.5567,49.25) same_half=0
358 (922.5811,142.12) (618.1288,290.64) (337.5038,349.95) (191.5461,21.71) same_half=0
359 (1079.2428,45.76) (474.5884,249.04) (429.1761,224.85) (280.2399,185.60) same_half=0
360 (1280.3116,155.71) (961.1147,338.18) (314.5924,330.61) (15.0212,272.39) same_half=0
361 (1013.4078,81.15) (542.3159,235.30) (331.6530,273.46) (260.8490,300.63) same_half=0
362 (911.1659,139.52) (573.7944,286.77) (367.0020,340.98) (196.4185,23.23) same_half=0
363 (632.6884,9.41) (536.5468,237.78) (453.8961,184.95) (405.9933,73.68) same_half=1
364 (701.8619,63.96) (586.9078,180.73) (469.3282,315.33) (298.3157,259.37) same_half=0
365 (835.9897,316.07) (760.2931,71.61) (759.4573,179.54) (169.0706,240.81) same_half=1
366 (975.5790,300.85) (630.4863,141.88) (454.8865,126.29) (277.3357,17.14) same_half=1
367 (901.1293,224.94) (634.8963,64.36) (420.5299,345.20) (176.9606,104.21) same_half=0
368 (1119.7285,253.60) (965.3283,94.48) (573.4346,32.33) (215.9370,244.48) same_half=1
369 (1029.8622,72.46) (979.3573,236.08) (400.0618,7.37) (272.9053,233.92) same_half=1
370 (859.7495,304.25) (812.5730,91.50) (583.8936,206.83) (172.0642,70.15) same_half=0
371 (1021.3453,159.78) (593.8751,349.58) (434.3022,318.61) (63.9477,40.64) same_half=0
372 (965.8580,286.87) (592.2787,88.70) (445.3943,136.09) (35.7831,40.56) same_half=0
373 (752.3044,42.04) (628.9077,160.05) (436.9742,296.05) (362.7592,243.91) same_half=0
374 (1148.9091,4.71) (716.7798,157.21) (648.0149,210.55) (85.3114,329.97) same_half=1
375 (890.3024,345.96) (580.3246,158.01) (561.8435,169.06) (250.4930,334.47) same_half=1
376 (889.3855,237.41) (684.8298,44.41) (447.4633,98.16) (180.8831,287.15) same_half=1
377 (1072.6527,3.84) (513.4561,193.89) (324.5869,198.38) (305.3088,149.77) same_half=0
378 (985.5448,238.09) (642.1125,32.85) (556.8314,75.77) (163.6493,198.32) same_half=1
379 (907.8262,168.66) (746.7474,14.16) (366.9378,278.74) (110.2803,0.74) same_half=0
380 (906.5457,156.02) (542.5793,5.83) (460.7326,294.84) (95.1829,356.76) same_half=0
381 (942.0423,146.12) (847.4065,352.56) (594.2135,290.21) (299.4152,151.65) same_half=1
382 (714.7021,51.11) (673.4906,276.61) (570.6724,172.53) (55.2425,44.27) same_half=1
383 (788.0801,139.79) (628.7702,281.66) (439.3773,60.19) (375.3946,313.06) same_half=1
384 (902.3700,309.35) (892.2720,147.14) (523.1003,29.96) (279.9288,189.78) same_half=1
385 (974.3483,76.01) (866.0387,264.62) (163.1108,164.92) (125.6877,271.43) same_half=1
386 (1018.2235,353.94) (605.8343,232.84) (593.3602,162.40) (418.7730,101.15) same_half=0
387 (1000.4643,104.01) (958.3075,257.78) (266.4673,15.35) (215.3393,330.93) same_half=1
388 (749.4698,348.60) (648.2567,164.80) (342.7602,117.62) (329.3539,278.69) same_half=1
389 (704.9254,244.71) (650.6561,92.02) (497.2823,41.85) (347.7967,262.34) same_half=1
390 (1049.2422,342.95) (877.8839,158.48) (381.6309,115.58) (359.3103,266.54) same_half=1
391 (774.2740,245.37) (662.2715,79.00) (412.6518,316.78) (352.1471,107.25) same_half=1
392 (990.1318,292.66) (964.3346,122.71) (333.8577,23.72) (169.0483,190.93) same_half=0
393 (685.5793,45.90) (673.0953,268.79) (652.6591,114.46) (456.1770,245.02) same_half=1
394 (978.8809,21.13) (801.8725,193.74) (222.3031,228.83) (13.1586,22.40) same_half=1
395 (817.8850,267.76) (658.6778,59.75) (433.2524,168.98) (207.6709,52.82) same_half=0
396 (817.1985,230.85) (795.3233,63.90) (448.8488,50.98) (444.7449,254.80) same_half=1
397 (814.9535,43.41) (635.2020,259.69) (321.3562,211.14) (307.7461,131.34) same_half=1
398 (702.0710,89.68) (568.7114,243.47) (481.3863,267.36) (396.0205,46.58) same_half=1
399 (729.7331,167.12) (671.9856,350.29) (386.2976,307.96) (317.3367,126.47) same_half=1
400 (924.9842,316.14) (697.2506,162.63) (345.9676,81.94) (103.1793,118.98) same_half=0
401 (1290.7440,189.95) (650.8171,353.03) (465.6472,30.31) (233.1487,16.67) same_half=0
402 (844.0210,201.35) (767.4975,59.08) (405.9081,310.32) (135.5882,342.12) same_half=0
403 (689.1894,112.76) (567.3112,249.19) (452.6058,290.10) (447.2074,45.65) same_half=1
404 (918.6520,236.48) (800.4069,33.77) (548.5878,156.91) (362.3856,16.97) same_half=1
405 (855.7558,131.85) (681.0370,305.82) (467.8310,276.92) (396.5300,72.99) same_half=1
406 (842.9256,310.98) (842.6977,168.86) (385.4524,73.13) (193.0498,32.84) same_half=1
407 (933.2248,251.46) (876.1620,66.30) (175.4274,188.75) (160.7373,42.81) same_half=1
408 (1018.8422,288.38) (885.2181,120.49) (301.4070,56.60) (60.9037,231.35) same_half=1
409 (717.2141,95.51) (608.8453,280.02) (427.9983,271.54) (317.2386,98.80) same_half=1
410 (817.8058,68.90) (761.8661,204.41) (703.2163,324.96) (181.9397,194.14) same_half=0
411 (1042.2406,284.45) (591.0255,94.61) (492.8195,111.63) (49.0200,230.77) same_half=1
412 (782.2259,213.19) (575.9859,50.75) (412.0148,30.35) (235.2732,253.87) same_half=1
413 (1029.8509,147.42) (598.3349,339.34) (499.2489,3.05) (416.1008,242.74) same_half=0
414 (759.0471,301.09) (480.7638,93.19) (459.5518,215.92) (439.6488,89.11) same_half=1
415 (726.4067,321.99) (636.8545,127.96) (505.8368,271.88) (492.0532,113.62) same_half=1
416 (1002.5679,107.76) (965.4259,298.17) (99.3735,196.91) (92.8495,233.71) same_half=1
417 (722.8916,213.87) (690.0859,78.03) (644.2687,340.45) (160.3804,200.67) same_half=1
418 (769.0189,289.35) (498.4762,124.29) (424.9436,137.55) (340.6273,4.53) same_half=1
419 (981.4086,39.23) (774.4505,224.48) (202.7547,149.48) (183.9655,259.67) same_half=0
420 (874.8596,345.61) (702.9945,225.75) (626.0010,126.39) (217.4472,86.17) same_half=0
421 (925.3316,317.57) (841.3492,96.08) (550.7086,180.49) (212.0410,258.25) same_half=1
422 (1078.0114,208.07) (869.0584,45.05) (427.7813,337.65) (80.1549,136.81) same_half=1
423 (969.5466,337.45) (641.7857,163.35) (461.4277,149.71) (126.1166,339.17) same_half=1
424 (704.1849,143.13) (571.4848,17.67) (512.0256,246.45) (256.7900,330.45) same_half=0
425 (939.5416,285.97) (614.4830,38.15) (576.1908,119.08) (462.2065,177.50) same_half=0
426 (823.3857,306.45) (485.3665,156.77) (479.9137,55.42) (324.4465,166.50) same_half=0
427 (1023.9875,257.15) (632.6513,103.73) (327.4018,50.23) (214.1164,38.10) same_half=0
428 (1082.3164,221.91) (891.5898,19.84) (320.8958,47.83) (308.3907,143.72) same_half=1
429 (890.4117,206.82) (849.3928,54.28) (425.8767,270.84) (323.3563,25.26) same_half=1
430 (1023.4084,163.93) (468.5884,315.31) (425.4739,346.33) (278.6706,31.79) same_half=0
431 (1319.1795,55.26) (555.9876,249.93) (457.3976,201.06) (419.4477,251.35) same_half=0
432 (918.8168,327.46) (640.7282,154.65) (368.1334,132.25) (73.9519,314.65) same_half=1
433 (1313.5460,238.14) (840.1149,55.80) (451.3472,26.00) (289.4600,129.62) same_half=0
434 (737.9191,221.58) (696.9091,76.45) (678.7486,5.44) (382.0049,221.31) same_half=1
435 (986.2136,131.01) (729.2420,317.50) (190.4579,330.93) (168.9026,250.28) same_half=0
436 (1218.4562,171.81) (735.8736,339.85) (474.7440,26.36) (158.7098,304.45) same_half=0
437 (869.9994,272.16) (713.6040,95.10) (531.8293,148.74) (499.2541,346.41) same_half=1
438 (1255.9623,267.41) (772.9807,55.22) (471.3101,154.32) (417.5428,84.42) same_half=0
439 (961.0047,79.54) (785.4056,258.44) (172.4981,211.57) (155.4386,326.73) same_half=0
440 (861.6993,304.89) (526.1926,69.55) (420.0916,147.71) (321.7973,181.89) same_half=0
441 (670.6582,18.78) (522.4209,204.49) (413.9208,255.48) (405.1189,97.90) same_half=1
442 (1030.6405,180.60) (505.3773,19.11) (295.7980,336.24) (284.5574,352.83) same_half=0
443 (634.5287,97.61) (633.5061,354.68) (526.4287,251.91) (389.6153,190.32) same_half=0
444 (1315.9707,275.27) (734.9349,79.80) (319.8054,112.17) (318.7686,114.13) same_half=0
445 (711.2223,247.75) (599.6485,24.98) (553.3660,137.62) (138.2777,13.42) same_half=0
446 (1006.3382,38.21) (816.1482,193.74) (414.3272,257.07) (98.0154,345.31) same_half=1
447 (934.1774,344.65) (722.1026,175.34) (720.1143,180.81) (574.4229,20.25) same_half=1
448 (888.9180,189.71) (531.3005,14.88) (394.8559,332.87) (193.9535,86.66) same_half=0
449 (899.2435,273.46) (614.6836,64.94) (518.3537,132.71) (54.5133,312.64) same_half=1
450 (901.6529,149.01) (735.0695,306.41) (273.2995,26.12) (91.5688,4.42) same_half=0
451 (977.8518,319.04) (756.8510,191.17) (476.9024,71.79) (364.6276,113.41) same_half=0
452 (676.8436,1.75) (623.6293,111.99) (542.5923,239.71) (213.7667,217.61) same_half=0
453 (930.0431,311.23) (528.4599,117.28) (295.4119,106.68) (290.8837,190.54) same_half=0
454 (763.2625,114.43) (643.5626,285.92) (429.2261,281.67) (348.2565,81.36) same_half=1
455 (669.8896,92.66) (578.3270,151.49) (566.2076,288.36) (544.5653,311.51) same_half=1
456 (855.9720,243.37) (786.9271,77.71) (370.5187,358.13) (154.4288,176.88) same_half=1
457 (699.3081,97.33) (534.1879,292.44) (520.1003,256.62) (306.1948,88.93) same_half=1
458 (882.9198,333.56) (709.4459,172.60) (340.2702,132.93) (153.9696,19.96) same_half=1
459 (911.6587,118.16) (544.9226,281.42) (289.3787,279.54) (274.8586,3.29) same_half=0
460 (718.3378,272.83) (569.2214,76.39) (554.0918,107.78) (363.4225,269.96) same_half=1
461 (1086.4539,25.96) (639.4862,217.18) (347.8316,176.50) (163.1694,222.58) same_half=0
462 (862.7523,66.36) (672.1479,230.87) (336.6367,317.88) (176.8122,194.13) same_half=0
463 (889.8439,321.44) (734.4510,105.40) (497.6539,192.50) (48.1094,251.94) same_half=1
464 (979.9759,241.79) (505.8107,55.69) (400.8185,95.74) (223.2445,12.14) same_half=0
465 (884.9083,47.25) (777.1242,230.94) (224.4570,142.33) (195.2298,289.96) same_half=0
466 (1055.4431,259.11) (563.7621,64.44) (444.9783,130.70) (311.3807,37.72) same_half=0
467 (795.2669,97.84) (734.4199,270.66) (336.5612,334.24) (223.2834,155.44) same_half=1
468 (933.4895,336.82) (642.1276,182.19) (505.6534,113.34) (74.0710,257.40) same_half=1
469 (641.2413,354.49) (603.0187,113.69) (522.9952,183.05) (479.6742,285.26) same_half=1
470 (1009.7032,6.65) (557.5653,199.90) (320.1586,188.29) (200.9068,143.66) same_half=0
471 (912.5308,286.89) (590.6052,58.78) (470.6885,158.88) (238.4295,123.64) same_half=0
472 (1026.7372,132.90) (1015.4673,329.14) (297.3837,205.60) (140.2154,312.92) same_half=1
473 (773.4567,280.75) (769.0793,43.07) (633.5706,164.77) (116.7586,144.22) same_half=0
474 (785.9823,59.92) (741.5128,308.09) (731.8032,221.37) (491.1713,127.97) same_half=1
475 (615.0854,62.43) (609.6486,205.84) (599.2266,329.14) (251.8640,173.67) same_half=0
476 (861.2637,182.88) (488.6070,320.68) (347.4025,10.51) (321.8598,64.09) same_half=0
477 (865.2602,266.77) (769.0307,77.62) (251.7116,188.68) (200.8350,48.64) same_half=1
478 (900.7039,231.68) (685.5211,36.97) (405.6490,120.30) (222.6109,345.46) same_half=0
479 (988.4369,19.01) (543.0625,184.53) (355.3252,212.28) (128.7485,223.90) same_half=0
480 (1065.1484,174.34) (701.8447,306.10) (646.8197,44.55) (185.6390,2.52) same_half=0
481 (959.5629,149.14) (725.0090,336.86) (285.8996,357.15) (231.9647,236.35) same_half=1
482 (1275.0293,212.96) (861.6513,47.86) (439.7168,5.73) (55.3044,11.28) same_half=0
483 (967.3938,264.20) (857.8922,68.67) (569.2124,210.46) (529.6430,58.56) same_half=1
484 (790.3311,23.71) (521.9242,218.44) (411.5885,223.27) (289.1983,93.00) same_half=1
485 (932.5243,338.67) (663.7438,124.16) (365.2143,165.77) (331.7193,244.66) same_half=0
486 (1054.8001,283.67) (730.1916,76.07) (537.7277,150.07) (63.0143,49.45) same_half=0
487 (995.9831,236.70) (916.1959,124.25) (583.8517,14.26) (501.2087,352.12) same_half=0
488 (1062.5324,199.32) (937.5209,359.92) (415.7762,48.10) (216.9044,168.46) same_half=1
489 (798.0209,19.21) (791.7531,181.89) (247.5102,333.94) (224.4582,214.67) same_half=1
490 (894.3724,124.39) (738.8971,329.57) (345.0327,252.78) (45.3163,228.94) same_half=0
491 (870.6179,358.48) (574.6755,218.30) (419.5148,133.54) (150.4149,150.05) same_half=0
492 (909.5834,322.41) (672.2833,91.56) (572.6075,197.17) (163.7672,161.51) same_half=0
493 (1121.2747,349.73) (531.4582,151.18) (416.5283,194.46) (239.1705,168.50) same_half=0
494 (908.4215,163.20) (640.9828,327.27) (341.8219,344.86) (173.2567,89.85) same_half=1
495 (1081.5822,176.70) (886.4212,15.42) (398.1324,305.33) (27.3152,100.46) same_half=1
496 (987.9262,159.26) (689.4647,332.56) (649.2412,279.00) (644.5111,70.94) same_half=1
497 (879.8582,155.23) (805.0429,297.59) (474.8161,38.65) (73.4071,41.18) same_half=0
498 (970.2604,333.10) (798.8352,169.69) (185.2933,130.60) (160.7722,75.13) same_half=0
499 (749.2201,186.22) (712.4649,17.99) (380.9946,276.99) (240.2866,85.04) same_half=0
500 (937.1792,280.54) (765.4573,76.02) (339.0390,129.80) (161.6195,210.45) same_half=1
501 (860.9091,46.50) (513.6231,241.96) (434.7643,174.54) (227.6390,291.01) same_half=0
502 (642.9158,345.01) (576.2717,267.51) (566.2772,133.18) (389.6088,122.36) same_half=1
503 (788.4679,120.69) (765.4703,243.84) (628.7365,23.57) (292.4404,304.01) same_half=0
504 (765.0741,305.16) (602.3613,85.32) (560.5264,168.52) (104.9804,304.55) same_half=1
505 (877.5972,210.20) (703.1561,3.84) (480.9927,69.69) (123.8117,207.28) same_half=1
506 (926.3957,73.32) (541.4818,290.22) (314.7449,199.85) (314.4190,240.06) same_half=0
507 (779.2523,110.39) (759.0568,320.98) (669.4108,183.43) (409.4731,328.73) same_half=1
508 (784.4644,269.91) (631.5765,31.77) (542.1455,179.71) (449.2663,89.19) same_half=0
509 (809.2381,65.71) (684.2626,207.74) (434.4591,291.04) (117.5623,353.36) same_half=1
510 (1051.3018,95.27) (792.6289,298.58) (635.8348,261.72) (337.6428,124.47) same_half=1
511 (694.6288,131.08) (649.2188,26.77) (611.5855,251.24) (248.0615,287.25) same_half=0
512 (624.6841,53.51) (621.8265,222.11) (500.9263,307.73) (379.0072,124.88) same_half=1
513 (891.5626,22.88) (624.5946,245.47) (438.9160,135.71) (262.0554,198.90) same_half=0
514 (982.0112,332.06) (764.1921,161.91) (192.6379,99.43) (114.3514,163.29) same_half=0
515 (1037.4658,137.78) (928.9506,313.49) (417.0423,331.69) (295.3102,143.77) same_half=1
516 (1126.9938,89.90) (1116.0975,299.92) (515.0971,212.17) (167.9107,136.96) same_half=1
517 (1042.7369,71.72) (813.9346,226.61) (418.2795,334.32) (261.2393,236.32) same_half=0
518 (727.8235,78.18) (597.3237,289.95) (524.4586,226.18) (227.7342,87.42) same_half=1
519 (761.9510,32.07) (692.4727,194.33) (433.9199,269.87) (202.4362,82.54) same_half=1
